strategy,episode,total_revenue,total_rides,avg_price_mult,max_price_mult,min_price_mult,price_variance,hour,day,price_multiplier,demand,revenue,wait_time
Constant,1,,,,,,,4.0,3.0,1.0,880.2216884497008,8802.216884497007,5.960847655218457
Constant,1,,,,,,,5.0,3.0,1.0,1648.8332332631471,16488.33233263147,5.613658727357786
Constant,1,,,,,,,6.0,3.0,1.0,5002.034742732104,50020.34742732104,4.542240312019689
Constant,1,,,,,,,7.0,3.0,1.0,11203.986498761487,112039.86498761487,4.55309916505744
Constant,1,,,,,,,8.0,3.0,1.0,17202.321212232335,172023.21212232334,4.662499583338114
Constant,1,,,,,,,9.0,3.0,1.0,16379.29391245235,163792.9391245235,5.195192441481136
Constant,1,,,,,,,10.0,3.0,1.0,13607.571687961427,136075.71687961428,4.868703974927873
Constant,1,,,,,,,11.0,3.0,1.0,19444.93043852639,194449.30438526388,4.0285309041273685
Constant,1,,,,,,,12.0,3.0,1.0,16939.222458434633,169392.22458434635,5.637518972088134
Constant,1,,,,,,,13.0,3.0,1.0,19452.78168309773,194527.81683097733,4.581635415567087
Constant,1,,,,,,,14.0,3.0,1.0,22226.163592888952,222261.6359288895,5.029417674930899
Constant,1,,,,,,,15.0,3.0,1.0,20572.56645907464,205725.6645907464,5.079801525092323
Constant,1,,,,,,,16.0,3.0,1.0,18665.080694391552,186650.80694391552,4.413766672189366
Constant,1,,,,,,,17.0,3.0,1.0,21486.26812261909,214862.6812261909,4.263575470417002
Constant,1,,,,,,,18.0,3.0,1.0,25299.149381348267,252991.49381348267,4.42942774854026
Constant,1,,,,,,,19.0,3.0,1.0,21335.46442181769,213354.6442181769,5.022861614784837
Constant,1,,,,,,,20.0,3.0,1.0,14362.620382429963,143626.20382429962,5.048380204869076
Constant,1,,,,,,,21.0,3.0,1.0,16496.681028688927,164966.81028688926,4.31465404422914
Constant,1,,,,,,,22.0,3.0,1.0,15229.645847363186,152296.45847363188,5.065925877867868
Constant,1,,,,,,,23.0,3.0,1.0,10739.824423433272,107398.24423433273,4.89951288359387
Constant,1,,,,,,,0.0,4.0,1.0,6365.882936560085,63658.829365600846,4.9364885196880275
Constant,1,,,,,,,1.0,4.0,1.0,4085.708288399487,40857.08288399487,4.512890214490348
Constant,1,,,,,,,2.0,4.0,1.0,2079.38854301205,20793.8854301205,5.191497189834164
Constant,1,,,,,,,3.0,4.0,1.0,1163.628439872931,11636.28439872931,4.5322330928771795
Constant,1,,,,,,,4.0,4.0,1.0,968.8479816794586,9688.479816794586,4.274902424220908
Constant,1,,,,,,,5.0,4.0,1.0,1922.5367104968511,19225.36710496851,4.763264413370003
Constant,1,,,,,,,6.0,4.0,1.0,4164.917391437453,41649.173914374536,5.521357583276425
Constant,1,,,,,,,7.0,4.0,1.0,11010.314147882364,110103.14147882364,4.401730491901769
Constant,1,,,,,,,8.0,4.0,1.0,16613.746021269617,166137.46021269617,5.386123739302594
Constant,1,,,,,,,9.0,4.0,1.0,13432.470368723747,134324.70368723746,5.895999013865291
Constant,1,,,,,,,10.0,4.0,1.0,18148.373793016985,181483.73793016985,4.612482099005476
Constant,1,,,,,,,11.0,4.0,1.0,17708.787978161956,177087.87978161956,5.900375119649191
Constant,1,,,,,,,12.0,4.0,1.0,16459.50833049724,164595.0833049724,5.453556287928664
Constant,1,,,,,,,13.0,4.0,1.0,20557.871269194547,205578.7126919455,4.677857196185198
Constant,1,,,,,,,14.0,4.0,1.0,20843.42608105284,208434.2608105284,5.4339900796137
Constant,1,,,,,,,15.0,4.0,1.0,23628.16587000994,236281.6587000994,4.832473820145794
Constant,1,,,,,,,16.0,4.0,1.0,23601.450565973362,236014.5056597336,5.1167581683940275
Constant,1,,,,,,,17.0,4.0,1.0,22626.833951462802,226268.33951462802,5.298457831800772
Constant,1,,,,,,,18.0,4.0,1.0,26569.310646410384,265693.10646410385,4.644450501141837
Constant,1,,,,,,,19.0,4.0,1.0,23699.771095140404,236997.71095140403,5.245254204289964
Constant,1,,,,,,,20.0,4.0,1.0,17257.11152249632,172571.11522496323,4.944456958845949
Constant,1,,,,,,,21.0,4.0,1.0,16351.04226201884,163510.4226201884,4.930603292141806
Constant,1,,,,,,,22.0,4.0,1.0,16685.65114618879,166856.5114618879,5.088076382256298
Constant,1,,,,,,,23.0,4.0,1.0,16483.834853857927,164838.34853857927,4.851608265349148
Constant,1,,,,,,,0.0,5.0,1.0,18289.062294798714,182890.62294798714,5.372127119625187
Constant,1,,,,,,,1.0,5.0,1.0,15224.896550986527,152248.96550986526,5.4757671541313515
Constant,1,,,,,,,2.0,5.0,1.0,10289.874475355606,102898.74475355606,5.304472354186651
Constant,1,,,,,,,3.0,5.0,1.0,6239.332191785419,62393.32191785419,4.856463316667739
Constant,1,,,,,,,4.0,5.0,1.0,3710.2002368110325,37102.00236811033,4.464957915976399
Constant,1,,,,,,,5.0,5.0,1.0,1554.5604721245381,15545.604721245381,5.072737540075243
Constant,1,,,,,,,6.0,5.0,1.0,3280.903653843478,32809.03653843478,4.194712552953422
Constant,2,23387469.59597912,2338746.9595979126,1.0,1.0,1.0,0.0,,,,,,
Constant,2,,,,,,,14.0,0.0,1.0,23116.949079095055,231169.49079095054,5.0
Constant,2,,,,,,,15.0,0.0,1.0,28107.217038013874,281072.17038013873,4.672733885651491
Constant,2,,,,,,,16.0,0.0,1.0,27091.45964838347,270914.59648383467,5.189663411745546
Constant,2,,,,,,,17.0,0.0,1.0,23378.31144710211,233783.1144710211,5.303731332886349
Constant,2,,,,,,,18.0,0.0,1.0,40920.89273393904,409208.92733939044,4.42034326257414
Constant,2,,,,,,,19.0,0.0,1.0,17562.673233821093,175626.73233821092,7.959095330831883
Constant,2,,,,,,,20.0,0.0,1.0,15149.379061375,151493.79061375,4.280446803271044
Constant,2,,,,,,,21.0,0.0,1.0,12197.37276122239,121973.7276122239,4.8014005645838616
Constant,2,,,,,,,22.0,0.0,1.0,11189.021105489697,111890.21105489696,4.465612052874858
Constant,2,,,,,,,23.0,0.0,1.0,14461.359621483358,144613.59621483358,4.771844551982982
Constant,2,,,,,,,0.0,1.0,1.0,3987.3073460974233,39873.073460974236,9.223982409416609
Constant,2,,,,,,,1.0,1.0,1.0,1788.9150138284535,17889.150138284534,5.606450149180854
Constant,2,,,,,,,2.0,1.0,1.0,971.0481346649646,9710.481346649645,5.504353888702934
Constant,2,,,,,,,3.0,1.0,1.0,604.812556235488,6048.1255623548805,5.203902115031964
Constant,2,,,,,,,4.0,1.0,1.0,544.1937840438281,5441.9378404382815,4.846254457015128
Constant,2,,,,,,,5.0,1.0,1.0,1565.3043339554563,15653.043339554562,4.417157338018086
Constant,2,,,,,,,6.0,1.0,1.0,8423.259102980137,84232.59102980138,4.731875253795213
Constant,2,,,,,,,7.0,1.0,1.0,13444.175450574963,134441.75450574962,7.677049856890391
Constant,2,,,,,,,8.0,1.0,1.0,17380.36171776753,173803.6171776753,5.545819425202113
Constant,2,,,,,,,9.0,1.0,1.0,17050.81669565055,170508.16695650548,5.286319641634993
Constant,2,,,,,,,10.0,1.0,1.0,19613.764207152326,196137.64207152327,5.097708890113175
Constant,2,,,,,,,11.0,1.0,1.0,17111.425427923554,171114.25427923555,5.841602396697738
Constant,2,,,,,,,12.0,1.0,1.0,16552.57303672946,165525.7303672946,4.940073164710305
Constant,2,,,,,,,13.0,1.0,1.0,17460.222962817934,174602.22962817934,4.562451222913301
Constant,2,,,,,,,14.0,1.0,1.0,23109.701405623433,231097.01405623433,4.774205119440538
Constant,2,,,,,,,15.0,1.0,1.0,23280.778882154693,232807.78882154694,5.646980110845331
Constant,2,,,,,,,16.0,1.0,1.0,20497.778601781625,204977.78601781625,5.2058986766893325
Constant,2,,,,,,,17.0,1.0,1.0,23193.702539807655,231937.02539807654,4.892771900936083
Constant,2,,,,,,,18.0,1.0,1.0,24752.979989989057,247529.79989989055,5.110546126345773
Constant,2,,,,,,,19.0,1.0,1.0,21148.716173010544,211487.16173010544,5.3857658811986635
Constant,2,,,,,,,20.0,1.0,1.0,13344.794194105354,133447.94194105355,5.88543334251977
Constant,2,,,,,,,21.0,1.0,1.0,12607.960323942443,126079.60323942444,4.818311017513487
Constant,2,,,,,,,22.0,1.0,1.0,11691.187792570267,116911.87792570266,4.808527964890329
Constant,2,,,,,,,23.0,1.0,1.0,7110.985847018918,71109.85847018918,5.119630317292988
Constant,2,,,,,,,0.0,2.0,1.0,3768.0992695196164,37680.99269519617,5.126143199984803
Constant,2,,,,,,,1.0,2.0,1.0,1643.0224250857893,16430.224250857893,4.952811868453755
Constant,2,,,,,,,2.0,2.0,1.0,1073.9018368541176,10739.018368541176,4.597152840195269
Constant,2,,,,,,,3.0,2.0,1.0,717.5690114695929,7175.690114695928,5.004202408453484
Constant,2,,,,,,,4.0,2.0,1.0,766.9922992595044,7669.922992595044,5.72224092081015
Constant,2,,,,,,,5.0,2.0,1.0,1636.1968043473946,16361.968043473946,5.182380400402057
Constant,2,,,,,,,6.0,2.0,1.0,4704.042011137058,47040.42011137058,4.514891844225702
Constant,2,,,,,,,7.0,2.0,1.0,10516.378653531967,105163.78653531967,4.340322948087339
Constant,2,,,,,,,8.0,2.0,1.0,20848.71741700347,208487.1741700347,4.409013354658715
Constant,2,,,,,,,9.0,2.0,1.0,17301.21855203006,173012.18552030058,6.153331390414813
Constant,2,,,,,,,10.0,2.0,1.0,18034.155268886658,180341.55268886656,5.072778558620201
Constant,2,,,,,,,11.0,2.0,1.0,16680.29121222641,166802.9121222641,5.161759479331003
Constant,2,,,,,,,12.0,2.0,1.0,18821.760362826477,188217.60362826477,4.624422293381317
Constant,2,,,,,,,13.0,2.0,1.0,17824.04083129875,178240.40831298748,5.0363267587569505
Constant,2,,,,,,,14.0,2.0,1.0,21218.2525203641,212182.525203641,4.692265790369808
Constant,2,,,,,,,15.0,2.0,1.0,22920.910985365423,229209.10985365423,4.982681880604007
Constant,2,,,,,,,16.0,2.0,1.0,18382.097486984047,183820.97486984046,5.120389372121665
Constant,2,,,,,,,17.0,2.0,1.0,22480.752772199918,224807.52772199918,4.326420986392404
Constant,2,,,,,,,18.0,2.0,1.0,28217.260672532775,282172.6067253277,4.831453421921323
Constant,2,,,,,,,19.0,2.0,1.0,19260.15636959584,192601.5636959584,5.9522551306865745
Constant,2,,,,,,,20.0,2.0,1.0,14182.940131246569,141829.4013124657,4.950433447179314
Constant,2,,,,,,,21.0,2.0,1.0,13774.726579795675,137747.26579795676,4.753951910989666
Constant,2,,,,,,,22.0,2.0,1.0,13609.711397562392,136097.1139756239,4.848207299660593
Constant,2,,,,,,,23.0,2.0,1.0,10344.62657687013,103446.2657687013,5.207266374947349
Constant,2,,,,,,,0.0,3.0,1.0,4925.722878188172,49257.22878188172,6.170002729852159
Constant,2,,,,,,,1.0,3.0,1.0,2298.486319321801,22984.86319321801,5.072835095971341
Constant,2,,,,,,,2.0,3.0,1.0,1275.5277941917618,12755.277941917619,4.569555306802785
Constant,2,,,,,,,3.0,3.0,1.0,720.4346906360022,7204.346906360022,4.4319937254751975
Constant,2,,,,,,,4.0,3.0,1.0,784.2347332980158,7842.347332980158,3.9584323661318797
Constant,2,,,,,,,5.0,3.0,1.0,1821.3767778663214,18213.767778663212,5.001497023584285
Constant,2,,,,,,,6.0,3.0,1.0,8400.492439355421,84004.92439355422,5.017566881174439
Constant,2,,,,,,,7.0,3.0,1.0,13246.798709225126,132467.98709225125,7.6465432726701446
Constant,2,,,,,,,8.0,3.0,1.0,15185.144154087968,151851.44154087966,5.512608701300509
Constant,2,,,,,,,9.0,3.0,1.0,18290.561043608144,182905.61043608145,4.585994248033332
Constant,2,,,,,,,10.0,3.0,1.0,15933.646170464797,159336.46170464798,5.4368233290553905
Constant,2,,,,,,,11.0,3.0,1.0,16570.684111891616,165706.84111891617,4.717166845421516
Constant,2,,,,,,,12.0,3.0,1.0,18986.4370206424,189864.37020642398,4.804210863937033
Constant,2,,,,,,,13.0,3.0,1.0,18190.03070973133,181900.3070973133,5.1353556801477875
Constant,2,,,,,,,14.0,3.0,1.0,25018.59856529221,250185.9856529221,4.702939839115603
Constant,2,,,,,,,15.0,3.0,1.0,21514.53134957217,215145.31349572173,5.718014025070213
Constant,2,,,,,,,16.0,3.0,1.0,24524.061984489683,245240.61984489684,4.615861692678003
Constant,2,,,,,,,17.0,3.0,1.0,24361.270303861573,243612.70303861573,5.6019146567887255
Constant,2,,,,,,,18.0,3.0,1.0,24408.64445077234,244086.44450772338,5.022113940764735
Constant,2,,,,,,,19.0,3.0,1.0,20798.387402519624,207983.87402519624,4.846061874756262
Constant,2,,,,,,,20.0,3.0,1.0,17281.239016767082,172812.39016767082,4.921297478235679
Constant,2,,,,,,,21.0,3.0,1.0,18644.06869874161,186440.6869874161,5.191432052621691
Constant,2,,,,,,,22.0,3.0,1.0,13489.404011289342,134894.04011289342,5.725361963745734
Constant,2,,,,,,,23.0,3.0,1.0,11475.562617104566,114755.62617104566,4.3396615658503865
Constant,2,,,,,,,0.0,4.0,1.0,6881.7507242308475,68817.50724230848,5.274665663313369
Constant,2,,,,,,,1.0,4.0,1.0,4417.0550415441685,44170.550415441685,4.878598273238939
Constant,2,,,,,,,2.0,4.0,1.0,2257.4125940618746,22574.125940618746,5.61252228912855
Constant,2,,,,,,,3.0,4.0,1.0,1231.3918082367722,12313.918082367723,4.92025412829528
Constant,2,,,,,,,4.0,4.0,1.0,1114.0786064622232,11140.786064622233,4.523849405719222
Constant,2,,,,,,,5.0,4.0,1.0,1975.5105271809782,19755.10527180978,5.47727928447504
Constant,2,,,,,,,6.0,4.0,1.0,5355.5047385196995,53555.047385196995,5.67349375985347
Constant,2,,,,,,,7.0,4.0,1.0,9452.786418894413,94527.86418894414,5.660013462819382
Constant,2,,,,,,,8.0,4.0,1.0,13032.482782161087,130324.82782161087,4.624198424270821
Constant,2,,,,,,,9.0,4.0,1.0,13742.081968520972,137420.81968520972,4.625055994804843
Constant,2,,,,,,,10.0,4.0,1.0,13320.955720498663,133209.55720498663,4.718797461891687
Constant,2,,,,,,,11.0,4.0,1.0,17309.286291722976,173092.86291722977,4.330891384517415
Constant,2,,,,,,,12.0,4.0,1.0,17358.710929573186,173587.10929573188,5.330526697377117
Constant,2,,,,,,,13.0,4.0,1.0,25812.69793217191,258126.97932171912,4.933414121972712
Constant,2,,,,,,,14.0,4.0,1.0,22056.967045399764,220569.67045399765,6.822979998988135
Constant,2,,,,,,,15.0,4.0,1.0,23919.72998016881,239197.2998016881,5.113828954233462
Constant,2,,,,,,,16.0,4.0,1.0,22561.521162448236,225615.21162448236,5.17989734942371
Constant,2,,,,,,,17.0,4.0,1.0,21045.490574476727,210454.90574476728,5.064996669012266
Constant,2,,,,,,,18.0,4.0,1.0,28874.409080579255,288744.09080579254,4.319859307540689
Constant,2,,,,,,,19.0,4.0,1.0,21495.87452204126,214958.74522041262,5.70032160946406
Constant,2,,,,,,,20.0,4.0,1.0,16624.96152669627,166249.61526696268,4.484660461078457
Constant,2,,,,,,,21.0,4.0,1.0,14023.148856159476,140231.48856159477,4.749989007627505
Constant,2,,,,,,,22.0,4.0,1.0,17419.57547719666,174195.7547719666,4.363688342095929
Constant,2,,,,,,,23.0,4.0,1.0,15112.969946715706,151129.69946715707,5.0650079894151725
Constant,2,,,,,,,0.0,5.0,1.0,18224.87202781347,182248.72027813472,4.925358475660183
Constant,2,,,,,,,1.0,5.0,1.0,13399.001885303185,133990.01885303186,5.456548511321398
Constant,2,,,,,,,2.0,5.0,1.0,10261.343412358072,102613.43412358072,4.668316453662876
Constant,2,,,,,,,3.0,5.0,1.0,7487.7883992972775,74877.88399297277,4.842997646006264
Constant,2,,,,,,,4.0,5.0,1.0,3797.477746612553,37974.77746612553,5.358371546656131
Constant,2,,,,,,,5.0,5.0,1.0,2058.052990737781,20580.529907377808,5.192066921810983
Constant,2,,,,,,,6.0,5.0,1.0,2308.018090345315,23080.18090345315,5.553300028974045
Constant,2,,,,,,,7.0,5.0,1.0,4214.369826991146,42143.69826991146,4.476373332710076
Constant,2,,,,,,,8.0,5.0,1.0,5504.747885704989,55047.47885704989,5.121985691530318
Constant,2,,,,,,,9.0,5.0,1.0,9539.936420079353,95399.36420079353,4.805122106935221
Constant,2,,,,,,,10.0,5.0,1.0,11742.980486945049,117429.80486945048,5.204547965127853
Constant,2,,,,,,,11.0,5.0,1.0,16476.30257111152,164763.0257111152,4.612687755104505
Constant,2,,,,,,,12.0,5.0,1.0,18093.605793733423,180936.05793733423,5.320771998679687
Constant,2,,,,,,,13.0,5.0,1.0,20397.70935991961,203977.0935991961,5.048439116555085
Constant,2,,,,,,,14.0,5.0,1.0,22965.860122769824,229658.60122769824,5.343911281089758
Constant,2,,,,,,,15.0,5.0,1.0,19857.985055488774,198579.85055488773,5.801217571680768
Constant,2,,,,,,,16.0,5.0,1.0,26327.556460200296,263275.56460200297,4.704568835699781
Constant,2,,,,,,,17.0,5.0,1.0,21289.54750154321,212895.4750154321,5.916570735808417
Constant,2,,,,,,,18.0,5.0,1.0,23545.07953572524,235450.79535725238,4.807503274668776
Constant,2,,,,,,,19.0,5.0,1.0,20539.87578031786,205398.7578031786,5.339989008374589
Constant,2,,,,,,,20.0,5.0,1.0,19050.265385014893,190502.65385014893,4.821340730556749
Constant,2,,,,,,,21.0,5.0,1.0,14107.068993751225,141070.68993751224,5.568299247344468
Constant,2,,,,,,,22.0,5.0,1.0,17544.05213046422,175440.5213046422,4.175665697889896
Constant,2,,,,,,,23.0,5.0,1.0,19424.90237786697,194249.02377866968,5.02925471002873
Constant,2,,,,,,,0.0,6.0,1.0,16110.197638589994,161101.97638589994,5.974319486334185
Constant,2,,,,,,,1.0,6.0,1.0,10112.372839707088,101123.72839707088,5.9267889186189375
Constant,2,,,,,,,2.0,6.0,1.0,8241.944744812336,82419.44744812336,4.487606656477806
Constant,2,,,,,,,3.0,6.0,1.0,5169.48998225095,51694.8998225095,4.938253292278212
Constant,2,,,,,,,4.0,6.0,1.0,2873.8100641509914,28738.100641509915,4.609031724546139
Constant,2,,,,,,,5.0,6.0,1.0,1419.846740389592,14198.46740389592,4.651683496521514
Constant,2,,,,,,,6.0,6.0,1.0,2631.500493163443,26315.00493163443,4.636991314139752
Constant,2,,,,,,,7.0,6.0,1.0,3836.955146093594,38369.55146093594,5.033474546984397
Constant,2,,,,,,,8.0,6.0,1.0,5629.383622394671,56293.83622394671,4.711388931843804
Constant,2,,,,,,,9.0,6.0,1.0,9136.551523475498,91365.51523475499,4.678676547867911
Constant,2,,,,,,,10.0,6.0,1.0,14805.889816194596,148058.89816194595,4.8127641821931615
Constant,2,,,,,,,11.0,6.0,1.0,16122.683422245516,161226.83422245516,5.244364485758925
Constant,2,,,,,,,12.0,6.0,1.0,19708.829702059793,197088.29702059794,4.600959825993241
Constant,2,,,,,,,13.0,6.0,1.0,23773.191398040137,237731.91398040135,4.745684975213049
Constant,2,,,,,,,14.0,6.0,1.0,21691.3078416038,216913.078416038,5.483505881358153
Constant,2,,,,,,,15.0,6.0,1.0,26225.60246137232,262256.0246137232,4.609875428572236
Constant,2,,,,,,,16.0,6.0,1.0,25083.561886117157,250835.61886117156,5.513286760295224
Constant,2,,,,,,,17.0,6.0,1.0,22199.588075705975,221995.88075705976,5.393618433345624
Constant,2,,,,,,,18.0,6.0,1.0,20027.63487849348,200276.34878493482,5.03506193597323
Constant,2,,,,,,,19.0,6.0,1.0,16990.51646099976,169905.1646099976,4.833856651499682
Constant,2,,,,,,,20.0,6.0,1.0,15976.59446187895,159765.9446187895,4.940252518318143
Constant,2,,,,,,,21.0,6.0,1.0,11288.397575106583,112883.97575106582,5.446442511038027
Constant,2,,,,,,,22.0,6.0,1.0,11761.645076490942,117616.45076490942,4.444251013821489
Constant,2,,,,,,,23.0,6.0,1.0,8094.626909874891,80946.2690987489,5.257776073531937
Constant,2,,,,,,,0.0,0.0,1.0,5559.688051386642,55596.88051386642,4.962984003602018
Constant,2,,,,,,,1.0,0.0,1.0,2519.823839659715,25198.23839659715,5.3040336304013
Constant,2,,,,,,,2.0,0.0,1.0,1654.8674082797772,16548.674082797774,4.556643471355723
Constant,2,,,,,,,3.0,0.0,1.0,1081.1154985885528,10811.154985885529,5.624974195376538
Constant,2,,,,,,,4.0,0.0,1.0,1034.3025211408994,10343.025211408994,4.914161357220694
Constant,2,,,,,,,5.0,0.0,1.0,1896.823370645357,18968.23370645357,4.8377105759630465
Constant,2,,,,,,,6.0,0.0,1.0,6422.298233552549,64222.98233552549,4.332625332675553
Constant,2,,,,,,,7.0,0.0,1.0,11979.128888887586,119791.28888887586,5.270226681070531
Constant,2,,,,,,,8.0,0.0,1.0,16563.42739795037,165634.27397950372,4.761180003532427
Constant,2,,,,,,,9.0,0.0,1.0,18418.11584265951,184181.1584265951,4.770022865438996
Constant,2,,,,,,,10.0,0.0,1.0,18721.071292761244,187210.71292761245,5.1155748924173725
Constant,2,,,,,,,11.0,0.0,1.0,22250.52199335601,222505.21993356012,5.070987402557355
Constant,2,,,,,,,12.0,0.0,1.0,19885.580679718976,198855.80679718975,5.821391343560256
Constant,2,,,,,,,13.0,0.0,1.0,20008.748671092053,200087.48671092052,4.710660131643288
Constant,3,23392527.489022322,2339252.7489022324,1.0,1.0,1.0,0.0,,,,,,
Constant,3,,,,,,,14.0,1.0,1.0,22011.256134450105,220112.56134450104,5.0
Constant,3,,,,,,,15.0,1.0,1.0,22915.523346292488,229155.2334629249,5.378569087686957
Constant,3,,,,,,,16.0,1.0,1.0,19017.620134619156,190176.20134619155,5.124222572963436
Constant,3,,,,,,,17.0,1.0,1.0,22150.436993281306,221504.36993281305,4.539461530199827
Constant,3,,,,,,,18.0,1.0,1.0,20727.846689821326,207278.46689821326,4.880670939820489
Constant,3,,,,,,,19.0,1.0,1.0,16287.388619625528,162873.88619625528,4.5099753459141265
Constant,3,,,,,,,20.0,1.0,1.0,15399.502571791292,153995.0257179129,4.532584354545981
Constant,3,,,,,,,21.0,1.0,1.0,13936.49746718595,139364.9746718595,5.5601901255745565
Constant,3,,,,,,,22.0,1.0,1.0,12259.304268976555,122593.04268976556,5.315216425318821
Constant,3,,,,,,,23.0,1.0,1.0,7287.268402510494,72872.68402510494,5.368411398220597
Constant,3,,,,,,,0.0,2.0,1.0,3779.6088510781497,37796.0885107815,5.253221166746319
Constant,3,,,,,,,1.0,2.0,1.0,1723.534169399015,17235.34169399015,4.967940130228904
Constant,3,,,,,,,2.0,2.0,1.0,1223.3510679623223,12233.510679623223,4.822423529376091
Constant,3,,,,,,,3.0,2.0,1.0,607.4092526479171,6074.092526479171,5.700610754717252
Constant,3,,,,,,,4.0,2.0,1.0,813.203079391828,8132.03079391828,4.843773944560742
Constant,3,,,,,,,5.0,2.0,1.0,1565.0994084989343,15650.994084989343,5.4946154012961355
Constant,3,,,,,,,6.0,2.0,1.0,4504.892292301091,45048.92292301091,4.318706977094189
Constant,3,,,,,,,7.0,2.0,1.0,13014.063372114022,130140.63372114021,4.156571592822561
Constant,3,,,,,,,8.0,2.0,1.0,22484.903105887453,224849.03105887453,5.4561728040055435
Constant,3,,,,,,,9.0,2.0,1.0,14004.9072713522,140049.072713522,6.636238446929772
Constant,3,,,,,,,10.0,2.0,1.0,20311.938230002306,203119.38230002305,4.10628841592453
Constant,3,,,,,,,11.0,2.0,1.0,17928.408669186367,179284.08669186366,5.813709493961391
Constant,3,,,,,,,12.0,2.0,1.0,18309.08223488057,183090.8223488057,4.970448757745042
